@RELATION test

@ATTRIBUTE 50daymovingaverage REAL
@ATTRIBUTE volume REAL
@ATTRIBUTE market/bookratio REAL
@ATTRIBUTE p/e REAL
@ATTRIBUTE debt/equityratio REAL
@ATTRIBUTE freecashflowyield REAL
@ATTRIBUTE class {FALSE,TRUE}

@DATA
1.116268759,87216500,4.484192849,7.645484787,0.714018256,0.019895445,TRUE
1.109527068,78870400,4.472581451,7.62568752,0.714018256,0.019941382,TRUE
1.125581561,94118500,4.554075594,7.764633871,0.714018256,0.019623383,TRUE
1.117337784,141005200,4.537017167,7.735549496,0.714018256,0.019689105,TRUE
1.105757688,92337700,4.50583857,7.682390433,0.714018256,0.019810372,TRUE
1.117280612,73177300,4.56955733,7.791030009,0.714018256,0.019564115,TRUE
1.125870416,83870500,4.621736656,7.879995015,0.714018256,0.019366968,TRUE
1.126262062,75951400,4.639870326,7.910912663,0.714018256,0.019299381,TRUE
1.119045984,87484600,4.627112487,7.889160731,0.714018256,0.019346882,TRUE
1.132302783,75415000,4.701152277,8.015397515,0.714018256,0.019074426,TRUE
1.13413708,62777000,4.728747242,8.062446536,0.714018256,0.018974833,TRUE
1.124792723,45681000,4.709180042,8.02908474,0.714018256,0.019045345,TRUE
1.102039704,54749000,4.630409414,7.894781943,0.714018256,0.019334584,TRUE
1.086405758,54525000,4.579735198,7.808383129,0.714018256,0.019525346,TRUE
1.093391594,35561000,4.6258937,7.887082716,0.714018256,0.019351432,TRUE
1.087813219,29726000,4.619873259,7.87681795,0.714018256,0.01937394,TRUE
1.084536203,33514000,4.624890421,7.885372139,0.714018256,0.019355179,TRUE
1.076444248,35528000,4.608835273,7.857998341,0.714018256,0.019415342,TRUE
1.061542721,100898000,4.561171661,7.776732563,0.714018256,0.019596173,TRUE
1.056648652,43694000,4.557157778,7.76988895,0.714018256,0.019611555,TRUE
1.046342994,39036000,4.529562814,7.72283993,0.714018256,0.019717963,TRUE
1.04344039,36869000,4.533576696,7.729683542,0.714018256,0.019702413,TRUE
1.045593678,32629000,4.56066983,7.775876948,0.714018256,0.019598095,TRUE
1.053693111,64029000,4.614856097,7.86826376,0.714018256,0.019392737,TRUE
1.060218504,49482300,4.601062363,72.03875993,0.839920622,0.012129189,TRUE
1.062672715,38223000,4.630273704,72.49612143,0.839920622,0.012063122,TRUE
1.058005015,28465000,4.628293594,72.46511888,0.839920622,0.012067578,TRUE
1.059656684,22891800,4.655524448,72.89147192,0.839920622,0.01200659,TRUE
1.077909058,56468000,4.751576015,74.39534978,0.839920622,0.011796304,TRUE
1.06767296,65222000,4.720879025,73.9147275,0.839920622,0.011862704,TRUE
1.065610359,36436000,4.722859513,73.94573596,0.839920622,0.011858397,TRUE
1.059234199,39686000,4.705530719,73.67441931,0.839920622,0.011896184,TRUE
1.0586631,34018000,4.714442724,73.81395443,0.839920622,0.011876721,TRUE
1.069495721,42810000,4.77534111,74.76743949,0.839920622,0.011745407,TRUE
1.054471429,45477900,4.719393754,73.89147263,0.839920622,0.011865935,TRUE
1.046430547,53396300,4.692657739,73.47286727,0.839920622,0.011924411,TRUE
1.025920094,57298000,4.608983935,72.16278786,0.839920622,0.012111202,TRUE
1.038442203,49988000,4.675328945,73.20155062,0.839920622,0.011962621,TRUE
1.030799867,39079000,4.651068634,72.82170732,0.839920622,0.012016528,TRUE
1.036839526,55197000,4.689687197,73.42635754,0.839920622,0.011930944,TRUE
1.060973606,92918000,4.811979563,75.34108716,0.839920622,0.011667793,FALSE
1.056411399,45729000,4.804057613,75.21705332,0.839920622,0.011684488,TRUE
1.060416532,43469000,4.835744658,75.71317688,0.839920622,0.011617997,TRUE
1.071605884,55318000,4.902584507,76.75968732,0.839920622,0.011480194,TRUE
1.06168749,43143000,4.870897462,76.26356376,0.839920622,0.011545113,TRUE
1.056519219,33010000,4.859510131,76.0852725,0.839920622,0.011568622,TRUE
1.027033117,56843000,4.733256789,74.10852595,0.839920622,0.01183584,TRUE
1.030620069,48511000,4.759497588,74.51937772,0.839920622,0.011779289,TRUE
1.022892403,39958000,4.732761573,74.10077235,0.839920622,0.011836912,TRUE
1.016256408,55933000,4.709491694,73.73643624,0.839920622,0.011887526,TRUE
1.013337781,38558000,4.701569744,73.61240239,0.839920622,0.011904855,TRUE
1.007068827,46711000,4.677804649,73.24031268,0.839920622,0.011957147,TRUE
1.008985884,41865000,4.690677251,73.44185881,0.839920622,0.011928766,TRUE
1.021088878,36585000,4.75256607,74.41085106,0.839920622,0.011794175,TRUE
1.019539404,33795000,4.751576015,74.39534978,0.839920622,0.011796304,TRUE
1.031680333,31916000,4.814454889,75.37984331,0.839920622,0.011662587,TRUE
1.033258668,28116000,4.827327869,75.58139535,0.839920622,0.011635584,TRUE
1.037136182,48951000,4.851093342,75.95349097,0.839920622,0.011586061,TRUE
1.048087776,47572000,4.909516402,76.86821989,0.839920622,0.01146609,TRUE
1.061036221,69399000,4.977346306,77.93023161,0.839920622,0.011329882,TRUE
1.060044225,52699000,4.979326793,77.96124007,0.839920622,0.011325953,TRUE
1.058649941,33478000,4.979822009,77.96899367,0.839920622,0.011324971,TRUE
1.064415409,44184000,5.016460084,78.54263542,0.839920622,0.011252799,TRUE
1.064432005,40270000,5.027352577,78.713179,0.839920622,0.011231519,TRUE
1.055694717,33152000,4.995170316,78.20930185,0.839920622,0.011294625,TRUE
1.066426893,52369000,5.056563918,79.17054051,0.839920622,0.011174847,TRUE
1.065439337,68460000,5.062505381,79.26356589,0.839920622,0.01116339,TRUE
1.065681319,44595000,5.074883145,79.45736434,0.839920622,0.011139597,TRUE
1.071238978,53564000,5.11449214,80.07752175,0.839920622,0.011064136,TRUE
1.024302095,125421000,4.898623909,76.69767631,0.839920622,0.011488269,TRUE
1.014166524,85718000,4.858024859,76.06201763,0.839920622,0.011571696,TRUE
1.02113462,58457000,4.900109181,76.72093118,0.839920622,0.011485239,TRUE
1.013281034,46356700,4.869907407,76.24806249,0.839920622,0.011547153,TRUE
1.008220905,189846300,4.85158818,75.96123865,0.839920622,0.011585034,TRUE
1.037468004,100869600,5.000616562,78.29457364,0.839920622,0.011283895,TRUE
1.040194608,62353100,5.021906331,78.62790721,0.839920622,0.011242149,TRUE
1.040807129,62626100,5.03329404,78.80620439,0.839920622,0.011219946,TRUE
1.038883216,61316500,5.031808391,78.78294361,0.839920622,0.011222837,TRUE
1.029982442,66908100,4.993685044,78.18604698,0.839920622,0.011297554,TRUE
1.036016851,60926500,5.029333065,78.74418747,0.839920622,0.011227659,TRUE
1.036805113,37299400,5.039730341,78.90697745,0.839920622,0.011207435,TRUE
1.027112255,70902400,4.998636074,78.26356518,0.839920622,0.011287795,TRUE
1.026909351,52788400,5.003587104,78.34108338,0.839920622,0.011278052,TRUE
1.041653975,63402200,5.081814662,79.565891,0.839920622,0.011126317,TRUE
1.031275782,60171800,5.037749853,78.87596899,0.839920622,0.011211282,TRUE
0.991329566,100092000,4.845647096,75.86821918,0.839920622,0.011597373,TRUE
1.018920055,62370500,4.988238798,78.10077519,0.839920622,0.01130831,TRUE
1.011285674,49766300,5.263513461,70.50000043,1.078397447,0.013550043,TRUE
1.016352429,55264100,5.2971629,70.95070423,1.078397447,0.013477108,TRUE
0.999614992,51491300,5.214616556,69.84507064,1.078397447,0.013657445,TRUE
1.006322014,47757800,5.252472276,70.35211375,1.078397447,0.013574147,TRUE
1.002978152,43469600,5.237750696,70.15493151,1.078397447,0.01360642,TRUE
1.002584483,37051200,5.237750696,70.15493151,1.078397447,0.01360642,TRUE
0.993882712,42094200,5.192008301,69.54225352,1.078397447,0.013707682,TRUE
1.014021285,57404700,5.299791925,70.98591764,1.078397447,0.013471442,TRUE
1.015647899,77376500,5.311358594,71.14084271,1.078397447,0.013446573,TRUE
1.011688735,66331600,5.29611153,70.93662208,1.078397447,0.013479375,TRUE
1.001708124,53583400,5.24774011,70.28873068,1.078397447,0.013584504,TRUE
0.990441607,63688600,5.192008301,69.54225352,1.078397447,0.013707682,TRUE
0.977830892,100933600,5.128389817,68.69014149,1.078397447,0.01385105,TRUE
0.964747544,72154500,5.061090939,67.7887339,1.078397447,0.014006013,TRUE
0.978253444,68179700,5.135224722,68.78168885,1.078397447,0.013835504,TRUE
0.998182955,77517300,5.245111486,70.25352263,1.078397447,0.013590264,TRUE
1.023970939,94623900,5.387595919,72.16197269,1.078397447,0.013284929,TRUE
1.027725307,68263100,5.414935938,72.52816751,1.078397447,0.013227903,TRUE
1.044504284,71074700,5.511678377,73.82394495,1.078397447,0.01302999,TRUE
1.04677978,47053900,5.532183492,74.09859241,1.078397447,0.012988799,TRUE
1.044204077,34187700,5.526399957,74.02112719,1.078397447,0.013000391,TRUE
1.058802498,48060900,5.61210081,75.16901258,1.078397447,0.012830717,TRUE
1.063317582,52687900,5.643647109,75.59154672,1.078397447,0.01276937,TRUE
1.058407332,40654800,5.624719651,75.33803053,1.078397447,0.012806107,TRUE
1.06693221,44639300,5.67834832,76.05633803,1.078397447,0.012702562,TRUE
1.079040197,52282600,5.751956619,77.0422546,1.078397447,0.012563138,TRUE
1.069659856,41574400,5.709894619,76.47887216,1.078397447,0.012642432,TRUE
1.070539992,37435900,5.723564829,76.66197226,1.078397447,0.012616552,TRUE
1.067586964,34968500,5.715152269,76.54929363,1.078397447,0.012632466,TRUE
1.069211893,33691500,5.731451504,76.76760714,1.078397447,0.012601669,TRUE
1.066122532,27195500,5.721987574,76.64084636,1.078397447,0.012619533,TRUE
1.073299369,27442300,5.767729568,77.25351898,1.078397447,0.012533659,TRUE
1.085848921,46942400,5.849224542,78.34507042,1.078397447,0.012383526,TRUE
1.098021958,59522900,5.931770886,79.45070401,1.078397447,0.012235079,TRUE
1.107977868,44063600,6.003276045,80.40845092,1.078397447,0.012109336,TRUE
1.102788924,46746700,5.99328623,80.27464638,1.078397447,0.012126747,TRUE
1.113341596,44224000,6.071100809,81.31690227,1.078397447,0.011992429,TRUE
1.10272125,41869200,6.029038809,80.75351984,1.078397447,0.012064662,TRUE
1.115300428,43395500,6.115265548,81.90844898,1.078397447,0.01191751,TRUE
1.113671579,57179300,6.123678108,82.02112762,1.078397447,0.011903346,TRUE
1.130649407,47450800,6.237244866,83.54225159,1.078397447,0.011715371,TRUE
1.117267468,68840400,6.183090312,82.81690033,1.078397447,0.011804261,TRUE
1.126838451,40768300,6.256698611,83.8028169,1.078397447,0.011683766,TRUE
1.122531811,24814400,6.253018216,83.75352134,1.078397447,0.011689732,TRUE
1.083213621,83814000,6.050069809,81.03521105,1.078397447,0.012028437,TRUE
1.076321832,59348900,6.026935669,80.72535018,1.078397447,0.012068297,TRUE
1.085818333,43063400,6.095286319,81.64084529,1.078397447,0.011951286,TRUE
1.078920256,42044500,6.072152179,81.33098441,1.078397447,0.011990635,TRUE
1.070915065,38318900,6.046389414,80.98591549,1.078397447,0.012034761,TRUE
1.044436901,57664900,5.909688516,79.15493065,1.078397447,0.012274441,TRUE
1.057665598,60208000,6.000121535,80.36619912,1.078397447,0.012114828,TRUE
1.035404423,44565300,5.886028491,78.83802602,1.078397447,0.012316898,TRUE
1.029982271,41401700,5.868678287,78.60563574,1.078397447,0.012348218,TRUE
1.010708586,56028100,5.769307224,77.27465025,1.078397447,0.012530718,TRUE
0.995313605,67218100,5.690441275,76.21831222,1.078397447,0.012679445,TRUE
0.980417368,60790700,5.612626695,75.17605634,1.078397447,0.01282969,TRUE
1.002883747,53411800,5.752482504,77.04929835,1.078397447,0.012562153,TRUE
1.030344175,59006200,5.922832841,79.33098699,1.078397447,0.012250981,TRUE
1.020378344,88429800,5.877090447,78.718309,1.078397447,0.012333013,TRUE
1.028674294,45167500,5.938080306,79.53521299,1.078397447,0.012223879,TRUE
1.02265954,26028400,5.917049306,79.25352177,1.078397447,0.012261293,TRUE
1.015396404,14479600,5.889183402,78.88028319,1.078397447,0.012311219,TRUE
1.030272773,33721000,5.99328623,80.27464638,1.078397447,0.012126747,TRUE
1.02627542,27598900,5.379938587,36.98376742,1.123556694,0.038918453,TRUE
1.011046724,29881500,5.314288932,36.53246644,1.123556694,0.039325303,TRUE
0.989928497,41403400,5.213217341,35.83766145,1.123556694,0.039968575,TRUE
0.979306753,53204600,5.163626342,35.49675384,1.123556694,0.040291956,TRUE
0.951162611,64285500,5.018158691,34.49675325,1.123556694,0.041271467,TRUE
0.951008664,65797100,5.018631089,34.50000069,1.123556694,0.041268209,TRUE
0.963907371,40105900,5.089003284,34.98376623,1.123556694,0.040788553,TRUE
0.999730159,59364500,5.284534333,36.32792188,1.123556694,0.039512516,TRUE
0.999860764,53699500,5.29020203,36.36688381,1.123556694,0.039476718,TRUE
0.974891087,49650800,5.159847877,35.47077922,1.123556694,0.04031681,TRUE
0.982978482,67091900,5.205660772,35.78571468,1.123556694,0.040017515,TRUE
0.978918508,48956600,5.185824372,35.64935164,1.123556694,0.040146559,TRUE
0.9527887,60014000,5.045079622,34.68181808,1.123556694,0.041086619,TRUE
0.945825817,78513300,5.00587886,34.41233697,1.123556694,0.041356338,TRUE
0.970211864,49899900,5.134816179,35.2987017,1.123556694,0.04048224,TRUE
0.977470468,48575900,5.17401694,35.56818281,1.123556694,0.040223766,TRUE
1.002293515,53796400,5.308621595,36.49350699,1.123556694,0.039360825,TRUE
1.006720407,46464800,5.336014924,36.68181927,1.123556694,0.039189722,TRUE
1.007179364,55615000,5.341682261,36.72077873,1.123556694,0.039154509,TRUE
0.972280119,95568700,5.154652578,35.43506474,1.123556694,0.040351033,TRUE
1.026790381,146477100,5.446059919,37.4383109,1.123556694,0.038517101,TRUE
1.057868721,84436400,5.615614833,38.6038966,1.123556694,0.03752477,TRUE
1.041800077,83745500,5.533435205,38.03896223,1.123556694,0.037999265,TRUE
1.054278942,62739100,5.602862604,38.51623287,1.123556694,0.037597622,TRUE
1.053711311,51915700,5.6038074,38.52272777,1.123556694,0.037592214,TRUE
1.061180267,70149700,5.646786266,38.81818103,1.123556694,0.037347875,TRUE
1.063897747,42246200,5.664733794,38.94155923,1.123556694,0.037246779,TRUE
1.054882633,43706600,5.617031667,38.61363646,1.123556694,0.037516693,TRUE
1.061490561,38889800,5.654343196,38.87013027,1.123556694,0.037305241,TRUE
1.081304266,62008500,5.762971356,39.61688203,1.123556694,0.036702975,TRUE
1.105482947,73561800,5.898048409,40.54545365,1.123556694,0.035980661,TRUE
1.117216752,74474500,5.972671468,41.05844126,1.123556694,0.03559368,FALSE
1.12022991,54272200,6.001954029,41.25974085,1.123556694,0.03544409,FALSE
1.124482105,63152400,6.037376326,41.50324735,1.123556694,0.035264808,FALSE
1.129681707,44891700,6.079410756,41.79220819,1.123556694,0.0350544,TRUE
1.124656967,37362400,6.066658527,41.70454446,1.123556694,0.035117967,TRUE
1.130465293,48948400,6.116249886,42.04545455,1.123556694,0.03487205,TRUE
1.157203982,70974100,6.281553937,43.18181818,1.123556694,0.034076638,FALSE
1.145950181,69228100,6.242353176,42.91233707,1.123556694,0.034261965,FALSE
1.113329815,74711700,6.082716462,41.81493289,1.123556694,0.035037959,TRUE
1.123401921,91287500,6.159701151,42.34415525,1.123556694,0.034659395,TRUE
1.102676143,62014800,6.067131286,41.70779439,1.123556694,0.035115606,TRUE
1.103850317,48096700,6.096885525,41.91233647,1.123556694,0.034967664,TRUE
1.102397907,37816300,6.109637753,42.0000002,1.123556694,0.03490464,TRUE
1.092451202,31666300,6.07090903,41.73376405,1.123556694,0.035096753,TRUE
1.071683543,56517100,5.970310197,41.04220898,1.123556694,0.035605797,TRUE
1.070814127,72842100,5.979283601,41.10389561,1.123556694,0.035559791,TRUE
1.072732146,88528500,6.004787698,41.27922058,1.123556694,0.035429681,TRUE
1.048330486,68856600,5.88057364,40.42532537,1.123556694,0.0360725,TRUE
1.027789998,68939000,5.773361954,39.68831099,1.123556694,0.036646384,TRUE
1.044520294,48362700,5.877739612,40.40584317,1.123556694,0.036087439,TRUE
1.035378258,51827300,5.837122016,40.12662219,1.123556694,0.036302909,TRUE
1.04422253,35874300,5.901354476,40.56818083,1.123556694,0.035963338,TRUE
1.058555528,51023100,6.000064797,41.24675354,1.123556694,0.035453703,TRUE
1.066521675,65270900,6.067603323,41.71103936,1.123556694,0.035113249,FALSE
1.054749352,45809500,6.021790429,41.3961039,1.123556694,0.035343469,FALSE
1.038395063,68695100,5.946222935,40.87662387,1.123556694,0.035729881,TRUE
1.046554862,37709700,6.008093764,41.30194775,1.123556694,0.035412885,TRUE
1.039765363,32842300,5.983534464,41.13311768,1.123556694,0.035538039,TRUE
1.010256482,51655200,5.827203816,40.05844067,1.123556694,0.036355915,TRUE
1.014967986,47572900,5.867821412,40.33766164,1.123556694,0.036139817,TRUE
1.004672443,39546200,5.821064081,40.01623377,1.123556694,0.036388805,TRUE
1.026832389,47099700,5.643314086,54.00427468,1.024665519,0.019634149,TRUE
1.008047861,42090600,5.55667926,53.17521381,1.024665519,0.019897094,TRUE
1.004063125,40621400,5.548640974,53.0982906,1.024665519,0.019921849,TRUE
1.010135206,32220100,5.596424026,53.55555543,1.024665519,0.019775596,FALSE
1.024029917,37194000,5.687077824,54.42307627,1.024665519,0.019503946,FALSE
1.011136078,35012300,5.627237513,53.85042826,1.024665519,0.019682417,TRUE
1.00582835,37329200,5.608927951,53.67521302,1.024665519,0.019737678,TRUE
1.010696308,32484000,5.651798697,54.08546904,1.024665519,0.019608771,FALSE
1.013100957,40188000,5.675913556,54.31623866,1.024665519,0.019536997,FALSE
1.009828405,36365100,5.664749288,54.20940106,1.024665519,0.01957016,FALSE
1.003988957,25524600,5.640188104,53.97436028,1.024665519,0.019643516,FALSE
1.006500409,28970400,5.661623307,54.17948666,1.024665519,0.019579466,FALSE
1.000463072,28369000,5.634382467,53.91880264,1.024665519,0.019660936,FALSE
0.988389693,51957000,5.570969509,53.31196581,1.024665519,0.019853238,TRUE
1.009744502,47054300,5.698242091,54.52991388,1.024665519,0.019471007,FALSE
1.003017542,32435100,5.667428944,54.2350443,1.024665519,0.01956219,TRUE
1.0151042,37654500,5.743792153,54.96580988,1.024665519,0.019337761,TRUE
1.022156839,45770900,5.790682213,55.41452913,1.024665519,0.019202487,TRUE
1.026091773,44525900,5.817923053,55.67521315,1.024665519,0.019124765,TRUE
1.04374027,96954200,5.923760091,56.68803158,1.024665519,0.018828674,FALSE
1.02673311,118924000,5.830426978,55.79487075,1.024665519,0.019089299,FALSE
1.011505245,63386100,5.744685485,54.97435871,1.024665519,0.019335166,FALSE
0.984615936,83195400,5.588832405,53.48290663,1.024665519,0.019798689,FALSE
1.014432538,58512600,5.758529068,55.1068363,1.024665519,0.019295041,FALSE
1.012593276,50988300,5.7473648,54.9999987,1.024665519,0.019327387,FALSE
0.990899197,49271400,5.617859569,53.76068506,1.024665519,0.019710682,FALSE
0.985788456,72141000,5.582580443,53.42307784,1.024665519,0.019817747,FALSE
0.988310095,43940900,5.59374471,53.52991544,1.024665519,0.01978374,FALSE
1.007375765,55550400,5.699135423,54.53846271,1.024665519,0.019468376,FALSE
0.997451101,42035800,5.641081096,53.98290585,1.024665519,0.019640839,FALSE
0.994403494,48160000,5.62098555,53.79059946,1.024665519,0.019701251,FALSE
0.996036741,34694200,5.627237513,53.85042826,1.024665519,0.019682417,FALSE
1.019209651,45203500,5.758529068,55.1068363,1.024665519,0.019295041,FALSE
1.017407445,38208000,5.750491122,55.02991636,1.024665519,0.019318319,FALSE
1.028043604,50882900,5.81390408,55.63675318,1.024665519,0.019136192,FALSE
1.02662101,44633200,5.80854545,55.58547322,1.024665519,0.019151449,FALSE
1.025643435,36454900,5.808098443,55.58119554,1.024665519,0.019152723,FALSE
1.034638617,39730400,5.867492428,56.14957239,1.024665519,0.018984938,FALSE
1.042366233,45596000,5.918847786,56.64102277,1.024665519,0.018842214,FALSE
1.018435838,70697600,5.788449223,55.39316031,1.024665519,0.019208886,FALSE
1.036295406,45833200,5.896519251,56.42734756,1.024665519,0.018904004,FALSE
1.033485942,30733300,5.884908658,56.31623879,1.024665519,0.018936294,FALSE
1.021432195,50884500,5.817923053,55.67521315,1.024665519,0.019124765,FALSE
1.022982981,32112800,5.829533646,55.78632192,1.024665519,0.019091829,FALSE
1.017790239,33667600,5.803633145,55.53846441,1.024665519,0.019165457,FALSE
1.018578934,30983500,5.810777758,55.60683552,1.024665519,0.01914509,FALSE
1.012206582,38450100,5.77683863,55.28205154,1.024665519,0.019242227,FALSE
1.005821448,35626800,5.74513181,54.97862987,1.024665519,0.01933387,FALSE
0.998620089,52674800,5.70717371,54.61538592,1.024665519,0.019444735,FALSE
0.995002333,56075400,5.690203805,54.45299067,1.024665519,0.019494712,FALSE
1.006008932,39087300,5.755403427,55.07692516,1.024665519,0.019304086,FALSE
1.00309374,35390900,5.742452495,54.95298989,1.024665519,0.019341654,FALSE
0.991565022,36886200,5.679039537,54.34615306,1.024665519,0.019527732,FALSE
0.989368875,43988900,5.66787527,54.23931546,1.024665519,0.019560863,FALSE
0.994630858,31494100,5.698242091,54.52991388,1.024665519,0.019471007,FALSE
0.992092901,32918100,5.684845174,54.40171071,1.024665519,0.019510547,FALSE
0.996258949,35407200,5.710746016,54.64957148,1.024665519,0.019434247,FALSE
0.986280873,54716900,5.653585021,54.10256345,1.024665519,0.019603436,FALSE
0.994070331,34039300,5.698688757,54.5341883,1.024665519,0.019469692,FALSE
0.989524419,30268900,5.672787575,54.28632426,1.024665519,0.019546271,FALSE
0.997655974,55280900,5.721017292,54.74786351,1.024665519,0.019404155,FALSE
0.992794266,31938100,5.693776452,54.48717949,1.024665519,0.019484169,FALSE
0.986865161,44066800,5.66028365,54.16666667,1.024665519,0.019583457,FALSE
0.969613629,49161400,5.65067565,66.95161225,1.173436667,0.015313749,FALSE
0.97695134,44370700,5.691514137,67.43548404,1.173436667,0.015221003,FALSE
0.986111862,30238800,5.744603997,68.06451531,1.173436667,0.015102101,FALSE
0.985200204,27211000,5.737344014,67.97849594,1.173436667,0.015118251,FALSE
0.982333592,28060400,5.717378454,67.74193548,1.173436667,0.015162843,FALSE
0.980618587,46946800,5.703311999,67.57527013,1.173436667,0.015194419,FALSE
0.957783151,60761600,5.561738694,65.8978493,1.173436667,0.015519692,FALSE
0.93978842,78595000,5.448298645,64.55376328,1.173436667,0.015790553,FALSE
0.965723392,61354500,5.593955626,66.27956924,1.173436667,0.015444453,FALSE
0.984288697,41440500,5.701950774,67.55914175,1.173436667,0.015197481,FALSE
0.98441211,31768100,5.699681834,67.53225839,1.173436667,0.015202589,FALSE
0.994187896,33649200,5.754586776,68.18279553,1.173436667,0.01507995,FALSE
1.007008507,36222400,5.831272014,69.0913949,1.173436667,0.014911936,FALSE
1.014973209,46164700,5.881639423,69.68816942,1.173436667,0.014803605,FALSE
1.033055972,58900200,5.992811225,71.00538028,1.173436667,0.014569979,FALSE
1.022230287,76756400,5.932914547,70.29569892,1.173436667,0.014694927,FALSE
0.97916404,115450600,5.681985214,67.3225813,1.173436667,0.015242543,FALSE
0.97880357,50999500,5.679262764,67.29032455,1.173436667,0.015248708,FALSE
0.973872072,42162300,5.649314425,66.93548387,1.173436667,0.01531686,FALSE
0.961268911,44455500,5.570813759,66.00537454,1.173436667,0.015498424,FALSE
0.966861202,33618100,5.598493159,66.33333186,1.173436667,0.015433915,FALSE
0.964893826,37011700,5.580796539,66.12365477,1.173436667,0.015475097,FALSE
0.961191065,33628300,5.552663628,65.79032406,1.173436667,0.015541018,FALSE
0.954099431,42885000,5.504111301,65.2150554,1.173436667,0.015656118,FALSE
0.933505493,69976000,5.374335858,63.67742067,1.173436667,0.015972304,FALSE
0.906111827,124138600,5.201906845,61.63440827,1.173436667,0.016412715,TRUE
0.914173828,99312600,5.236392717,62.04301157,1.173436667,0.016322701,TRUE
0.914484952,52903000,5.224140998,61.89784799,1.173436667,0.016354567,TRUE
0.919959074,38670400,5.241837618,62.10752508,1.173436667,0.016308579,TRUE
0.955012631,54951600,5.432417107,64.36559205,1.173436667,0.01582923,TRUE
0.907784906,97082800,5.149724354,61.01612788,1.173436667,0.016550825,TRUE
0.923958608,101217500,5.229132388,61.9569881,1.173436667,0.016341569,TRUE
0.925458604,48535800,5.225048712,61.90860297,1.173436667,0.016352202,TRUE
0.933980252,42929500,5.261803177,62.34408553,1.173436667,0.016257004,TRUE
0.945395303,40884700,5.316254608,62.98924928,1.173436667,0.016117989,FALSE
0.941787052,34560700,5.286306269,62.6344086,1.173436667,0.016194152,FALSE
0.931611127,48286500,5.218696097,61.83333448,1.173436667,0.016368769,TRUE
0.914900093,68501600,5.111608663,60.56451695,1.173436667,0.016653183,FALSE
0.862139257,128275500,4.798967917,56.8602162,1.173436667,0.017543099,TRUE
0.84392746,162206300,4.679175253,55.44086169,1.173436667,0.017909813,TRUE
0.852234901,103601600,4.707308164,55.7741924,1.173436667,0.01782232,TRUE
0.9037743,96774600,4.977295687,58.97311959,1.173436667,0.017024189,TRUE
0.932597282,84616100,5.123860036,60.70967643,1.173436667,0.016620145,TRUE
0.937913432,53164400,5.140649288,60.90860264,1.173436667,0.016575082,TRUE
0.935669813,56229300,5.116600053,60.62365706,1.173436667,0.016639707,TRUE
0.896808728,76845900,4.887904874,57.91397915,1.173436667,0.017280409,TRUE
0.937565169,61888800,5.097541862,60.39784749,1.173436667,0.016691279,TRUE
0.923859657,53233900,5.008151394,59.33871115,1.173436667,0.016937503,TRUE
0.917451961,49996300,4.958237496,58.74731002,1.173436667,0.017078176,TRUE
0.945268502,54843600,5.096180637,60.38171912,1.173436667,0.016694975,TRUE
0.929338245,85010800,4.998168615,59.22043093,1.173436667,0.016965452,TRUE
0.951821283,62892800,5.107978499,60.52150521,1.173436667,0.016662998,TRUE
0.967715687,49915500,5.182395143,61.40322531,1.173436667,0.016464086,TRUE
0.978882401,58363400,5.232308695,61.99462234,1.173436667,0.016333309,TRUE
0.988748594,43341200,5.27632349,62.51612838,1.173436667,0.0162197,FALSE
0.991418693,37173500,5.282222594,62.58602347,1.173436667,0.016204593,FALSE
0.97164388,64112600,5.169236056,61.24731084,1.173436667,0.016498913,FALSE
0.968729107,74285300,5.147909271,60.99462202,1.173436667,0.016555671,FALSE
0.9851151,50222000,5.227771163,61.94085972,1.173436667,0.016345112,FALSE
0.971675751,50346200,5.145640678,60.96774276,1.173436667,0.016561732,FALSE
0.981457727,35756700,5.187386533,61.46236543,1.173436667,0.016450914,FALSE
0.989303479,50219500,5.21824224,61.82795699,1.173436667,0.016369953,FALSE
0.989157289,56151900,5.205083153,61.67204252,1.173436667,0.016404383,FALSE
0.972464166,52109000,5.252316461,56.78788002,1.433739684,0.012636212,FALSE
0.947000594,73365400,5.0944291,55.08080685,1.433739684,0.01295034,FALSE
0.961181539,66473000,5.152352447,55.70707225,1.433739684,0.0128333,FALSE
0.957517286,63929100,5.118719628,55.34343527,1.433739684,0.012901,FALSE
0.967005448,58019800,5.15608915,55.74747336,1.433739684,0.012825822,FALSE
0.972848404,52064700,5.174774089,55.94949433,1.433739684,0.012788561,FALSE
0.979474225,48196800,5.199531482,56.21717048,1.433739684,0.012739522,FALSE
0.976976917,46765600,5.174774089,55.94949433,1.433739684,0.012788561,FALSE
0.96799174,61979600,5.114982569,55.3030303,1.433739684,0.012908566,FALSE
0.992952295,52766100,5.237368581,56.62626401,1.433739684,0.012665297,FALSE
0.990048052,30467200,5.213078054,56.36363559,1.433739684,0.012712848,FALSE
0.992905165,33049300,5.22195348,56.45959642,1.433739684,0.012695432,FALSE
0.979642696,44462400,5.148148166,55.6616157,1.433739684,0.012841724,FALSE
0.994935495,37673500,5.225223318,56.4949498,1.433739684,0.012689028,FALSE
0.988361131,39232600,5.186919353,56.08080854,1.433739684,0.012764456,FALSE
0.99517424,29759200,5.219150864,56.42929462,1.433739684,0.012700926,FALSE
1.014419583,48967800,5.314443376,57.45959426,1.433739684,0.012516744,FALSE
